hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,distance_to_seed_facility_m,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01199002,26.30033,74.126,873db436effffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,296.93,285.19,0.95,1,0.43,0.46,0.6678293725756554,11.740000000000007,1.0,2.0,4.0,1.0,2.0,4.0,0.48,0.585,0.8250000000000001,0.585,0.105,0.69,1.29,715.9833333333333,0.9868055555555556,1,1,1,0.365,1.623931623931624,3.476190476190475,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01199024,23.77757,86.38765,873ca9cb3ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,331.75,290.17,2.83,1,0.46,0.47,1.3428648031925547,41.579999999999984,46.0,165.0,509.0,7.0,24.0,79.0,2.2980434782608694,2.035030303030303,2.3007269155206287,1.87,1.136046640230363,9.92,10.42,730.0097222222222,0.0,1,1,1,0.7949696969696971,1.3906426827089169,0.6997685383836849,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01198924,23.6133,86.78423,873ca9472ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,295.76,284.33,0.99,1,0.49,0.49,0.688134638736401,11.430000000000009,1.0,2.0,4.0,1.0,2.0,4.0,0.76,1.16,1.3,1.16,0.3999999999999996,1.56,1.64,427.9826388888889,5.990972222222222,1,1,1,-0.1700000000000001,0.8534482758620688,-0.4250000000000007,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01199029,25.4178,86.02438,873c1e426ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,299.34,282.65,1.85,1,0.41,0.45,1.0473189942805592,16.689999999999998,0.0,5.0,5.0,0.0,2.0,2.0,,1.934,1.934,1.7925,1.461103692418851,4.25,4.25,504.03541666666666,16.0,0,1,1,-0.0839999999999998,0.9565667011375388,-0.0574907862021334,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01198987,23.81006,86.31642,873ca9d9affffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,304.31,290.1,1.75,1,0.46,0.47,1.01160091167848,14.20999999999998,31.0,89.0,282.0,7.0,24.0,80.0,2.282258064516129,2.4243820224719097,2.622340425531916,2.115,0.9735212988052048,5.49,8.29,730.5284722222223,0.0,1,1,1,-0.6743820224719097,0.7218334337488994,-0.6927244666342417,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01198917,23.55077,87.24437,873ca96e5ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,306.36,287.62,1.6,1,0.53,0.5,0.9555114450274363,18.74000000000001,9.0,29.0,81.0,7.0,20.0,56.0,1.757777777777778,1.783793103448276,1.9229629629629628,1.71,0.8232250029425,4.03,4.82,730.0097222222222,0.9868055555555556,1,1,1,-0.1837931034482758,0.8969650106321284,-0.2232598655183378,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01198928,23.68414,86.39544,873ca826effffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,310.04,285.51,2.77,1,0.47,0.48,1.3270750014599193,24.53000000000003,23.0,106.0,292.0,7.0,25.0,74.0,2.050869565217391,2.258018867924528,2.391335616438357,1.855,1.4348896610076485,8.01,9.67,730.5284722222223,0.51875,1,1,1,0.5119811320754719,1.2267390850219346,0.3568087121876216,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199059,23.78592,86.33529,873ca9cb6ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,313.78,291.26,1.87,1,0.46,0.47,1.0543120297715298,22.519999999999985,22.0,84.0,271.0,7.0,24.0,79.0,2.1954545454545453,2.006309523809524,2.194870848708487,1.7775,1.05889855146291,4.79,5.05,730.0097222222222,0.0,1,1,1,-0.1363095238095235,0.9320595739630928,-0.1287276515972248,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199027,26.87617,73.51485,87425b573ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,297.84,281.37,1.1,1,0.47,0.48,0.7419373447293773,16.46999999999997,10.0,42.0,98.0,5.0,20.0,55.0,1.0219999999999998,0.9954761904761904,1.101326530612245,1.0425,0.3648104686060079,2.07,2.07,727.9659722222223,0.9868055555555556,1,1,1,0.1045238095238096,1.1049988041138483,0.2865153785833225,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01198893,23.68051,86.09205,873ca8300ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,329.36,286.82,3.64,1,0.45,0.47,1.534714366238164,42.54000000000002,40.0,155.0,429.0,7.0,24.0,79.0,2.018,2.041483870967742,2.419044289044289,1.535,1.531175299607119,11.01,26.38,730.5284722222223,0.0,1,1,1,1.5985161290322585,1.7830167809626143,1.0439798300314915,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199070,23.77548,86.36536,873ca9cb0ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,298.83,286.89,1.32,1,0.46,0.47,0.8415671856782186,11.939999999999998,23.0,83.0,246.0,7.0,23.0,74.0,1.5008695652173911,1.5021686746987952,1.8345934959349597,1.415,0.8845583585163477,5.76,11.48,730.5284722222223,0.0,1,1,1,-0.1821686746987951,0.8787295476419634,-0.2059430821549672,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01198978,22.79196,86.19924,873cabc1effffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,299.27,289.24,1.89,1,0.47,0.48,1.0612565021243408,10.029999999999973,15.0,77.0,212.0,6.0,23.0,70.0,2.131333333333333,2.06025974025974,2.044198113207547,1.94,1.0262869323926582,5.91,9.51,730.0090277777778,2.043055555555556,1,1,1,-0.1702597402597401,0.9173600605143722,-0.1658987704956946,0.25,0.0,True,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01198955,23.71981,86.44147,873ca9c9effffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,304.67,287.25,2.58,1,0.47,0.48,1.275362800412609,17.420000000000016,19.0,64.0,169.0,6.0,23.0,64.0,1.8010526315789472,1.67015625,1.9071005917159765,1.59,0.6113036586557755,3.08,4.69,730.5284722222223,1.0569444444444445,1,1,1,0.90984375,1.5447656469267472,1.4883662761003238,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199062,25.417,86.0284,873c1e426ffffff,2024-01-01 20:21:00,2024,1,1,0,20,21,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,321.99,286.88,2.51,1,0.41,0.45,1.2556160374777745,35.110000000000014,0.0,5.0,5.0,0.0,2.0,2.0,,1.934,1.934,1.7925,1.461103692418851,4.25,4.25,504.03541666666666,0.0,0,1,1,0.5759999999999998,1.297828335056877,0.3942225339574868,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01199158,21.18504,81.39002,873cb0371ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,305.96,291.92,1.09,1,0.42,0.38,0.7371640659767197,14.039999999999964,9.0,36.0,110.0,3.0,17.0,50.0,1.3611111111111112,1.6455555555555554,1.7836363636363637,1.7,0.8059171602192142,3.75,5.19,730.5298611111111,0.0,1,1,1,-0.5555555555555554,0.6623902768399731,-0.6893457330086394,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01199194,22.22416,84.75114,873c85356ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.35,288.41,1.01,1,0.4,0.44,0.6981347220709844,11.939999999999998,5.0,34.0,74.0,3.0,16.0,44.0,0.8700000000000001,0.9388235294117648,1.0391891891891891,0.9275,0.3791613400642369,2.13,2.5,729.0229166666667,3.0305555555555554,1,1,1,0.0711764705882352,1.0758145363408522,0.1877208013247782,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199110,21.10264,72.63227,8742d9d2effffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,337.73,293.01,4.22,1,0.45,0.47,1.6524974018945473,44.72000000000003,57.0,236.0,706.0,7.0,27.0,86.0,5.203333333333334,4.4615677966101694,5.091473087818697,4.109999999999999,3.3562915369492026,18.25,35.86,730.0090277777778,0.0,1,1,1,-0.2415677966101697,0.9458558498665628,-0.0719746166120448,0.25,0.0,True,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199095,21.1823,81.38531,873cb0371ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,310.07,292.87,1.43,1,0.42,0.38,0.8878912573524571,17.19999999999999,9.0,36.0,110.0,3.0,17.0,50.0,1.3611111111111112,1.6455555555555554,1.7836363636363637,1.7,0.8059171602192142,3.75,5.19,730.5298611111111,4.017361111111111,1,1,1,-0.2155555555555555,0.8690074274139096,-0.2674661444073521,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01199196,22.21946,84.75401,873c85356ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,298.9,287.78,0.79,1,0.4,0.44,0.5822156198526637,11.120000000000005,5.0,34.0,74.0,3.0,16.0,44.0,0.8700000000000001,0.9388235294117648,1.0391891891891891,0.9275,0.3791613400642369,2.13,2.5,729.0229166666667,0.0,1,1,1,-0.1488235294117647,0.8414786967418546,-0.392507130042718,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199146,21.8228,83.99474,873c85518ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.11,288.5,1.73,1,0.55,0.42,1.0043016091968684,11.610000000000014,1.0,11.0,21.0,1.0,11.0,17.0,0.99,1.0163636363636364,1.0104761904761903,1.04,0.3373768523415138,1.53,1.68,730.0097222222222,4.017361111111111,1,1,1,0.7136363636363636,1.7021466905187836,2.115249930999939,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199167,20.98576,85.12603,873c814e8ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,301.11,289.24,1.68,1,0.44,0.46,0.9858167945227652,11.870000000000005,7.0,38.0,62.0,4.0,21.0,34.0,1.1657142857142857,1.1794736842105262,1.2946774193548387,1.05,0.5310414166047547,2.97,3.5,695.0486111111111,4.017361111111111,1,1,1,0.5005263157894737,1.4243641231593038,0.9425372487698208,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199128,21.63201,82.1116,873cb1b93ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.97,289.93,0.85,1,0.45,0.39,0.6151856390902334,11.04000000000002,1.0,1.0,4.0,1.0,1.0,4.0,0.82,0.82,0.675,0.82,0.0,0.82,0.82,715.9833333333333,5.004166666666666,1,1,1,0.03,1.0365853658536586,,0.0,0.0,False,False,False,False,,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01199198,21.99214,85.32542,873caa4d5ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,303.02,285.98,0.8,1,0.43,0.46,0.5877866649021191,17.039999999999964,5.0,19.0,43.0,5.0,17.0,38.0,0.786,0.7131578947368421,0.6988372093023256,0.73,0.1831034401809376,1.1,1.1,729.0229166666667,2.04375,1,1,1,0.0868421052631579,1.1217712177121772,0.4742789386007331,0.0,0.0,False,False,False,False,,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01199161,22.33031,82.64996,873ca22b4ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,311.33,289.36,1.64,1,0.46,0.39,0.9707789171582248,21.96999999999997,16.0,74.0,230.0,7.0,25.0,79.0,1.88375,2.1716216216216213,2.247391304347826,1.85,0.95408513845694,4.78,7.6,730.0097222222222,0.9875,1,1,1,-0.5316216216216214,0.7551960174237711,-0.5572056415022073,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199176,20.96668,85.15641,873c817b6ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,300.64,289.87,1.8,1,0.44,0.46,1.029619417181158,10.769999999999982,27.0,95.0,267.0,7.0,24.0,74.0,2.005925925925926,1.8066315789473684,2.114644194756554,1.705,0.8510793277718978,6.16,8.18,729.0229166666667,0.0,1,1,1,-0.0066315789473683,0.996329313057158,-0.0077919633704764,0.25,0.6,False,True,False,False,,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01199206,21.37265,81.68414,873cb1c08ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,305.25,291.52,1.24,1,0.43,0.38,0.8064758658669484,13.730000000000018,17.0,57.0,167.0,7.0,24.0,77.0,1.8676470588235292,1.7573684210526317,1.8632934131736525,1.7,0.6657920393820612,3.57,4.9,730.0097222222222,0.0,1,1,1,-0.5173684210526317,0.7056004791853848,-0.7770721042757055,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199239,21.48832,81.76959,873cb1c61ffffff,2024-01-01 20:22:00,2024,1,1,0,20,22,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,314.27,289.87,1.77,1,0.43,0.38,1.0188473201992472,24.399999999999977,12.0,37.0,104.0,7.0,24.0,73.0,1.49,1.554054054054054,1.4683653846153848,1.585,0.3521321884736477,2.12,2.32,730.0097222222222,0.9868055555555556,1,1,1,0.215945945945946,1.1389565217391304,0.613252502936427,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199286,19.10463,73.05085,87608b52dffffff,2024-01-01 20:23:00,2024,1,1,0,20,23,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,319.45,292.34,1.67,1,0.4,0.44,0.9820784724121582,27.110000000000014,10.0,34.0,59.0,6.0,23.0,45.0,1.279,1.0982352941176472,1.115084745762712,1.01,0.5389885439589889,2.71,3.53,727.9659722222223,0.9868055555555556,1,1,1,0.5717647058823527,1.520621317621853,1.0608104982763007,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199350,15.65893,73.99007,8760a9093ffffff,2024-01-01 20:24:00,2024,1,1,0,20,24,1,-0.8660254037844386,0.5000000000000001,0.4999999999999999,0.8660254037844387,303.43,290.95,0.66,1,0.49,0.4,0.5068176023684519,12.480000000000018,8.0,23.0,49.0,6.0,18.0,43.0,0.92375,0.915217391304348,0.8173469387755103,0.8674999999999999,0.2696675822469841,1.53,1.53,726.9791666666666,0.9868055555555556,1,1,1,-0.2552173913043478,0.7211401425178148,-0.9464148014298523,0.0,0.0,False,False,False,False,,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01199434,16.41254,74.65234,8760abd01ffffff,2024-01-02 07:33:00,2024,1,2,1,7,33,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,345.07,301.37,5.65,1,0.45,0.63,1.8946168546677629,43.69999999999999,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199476,19.36352,73.42939,87608a38bffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,349.76,300.84,6.97,1,0.47,0.64,2.075684492802124,48.920000000000016,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199913,21.87342,82.78504,873c84d5cffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,354.37,300.34,9.04,1,0.4,0.37,2.306577114263583,54.03000000000003,1.0,1.0,1.0,1.0,1.0,1.0,3.52,3.52,3.52,3.52,0.0,3.52,3.52,582.9777777777778,0.0,1,1,1,5.52,2.568181818181818,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199609,20.88972,81.02537,873cb00f3ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,330.5,300.48,3.37,1,0.46,0.39,1.4747630091074988,30.019999999999985,8.0,9.0,9.0,5.0,6.0,6.0,4.1975,3.915555555555556,3.915555555555556,3.9225,1.54399993603275,6.08,6.08,384.9875,0.9868055555555556,1,1,1,-0.5455555555555556,0.8606696935300795,-0.3533391050244083,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199754,19.99972,86.28283,873c9da4dffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,330.68,299.38,3.07,1,0.4,0.37,1.4036429994545037,31.30000000000001,1.0,1.0,1.0,1.0,1.0,1.0,2.51,2.51,2.51,2.51,0.0,2.51,2.51,3.0305555555555554,0.0,1,1,1,0.56,1.2231075697211156,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199462,21.70905,87.13966,873c8d581ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.29,301.03,2.53,1,0.45,0.39,1.2612978709452054,31.260000000000048,3.0,3.0,3.0,1.0,1.0,1.0,3.93,3.93,3.93,3.37,0.7919595949289367,5.05,5.05,5.004166666666666,5.004166666666666,1,1,1,-1.4,0.6437659033078881,-1.7677669529663609,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01199649,19.04524,82.31795,873c954b6ffffff,2024-01-02 07:34:00,2024,1,2,1,7,34,0,0.9659258262890684,-0.2588190451025206,0.4999999999999999,0.8660254037844387,332.11,301.68,2.3,1,0.43,0.38,1.1939224684724346,30.430000000000007,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,359.9659722222222,359.9659722222222,0,0,0,,,,0.0,0.0,False,False,False,False,,1,0,D,forest_fire,FIRMS_type0_weak_proxy,0.45
