hotspot_id,latitude,longitude,h3_cell,timestamp,year,month,day_of_year,day_of_week,hour,minute,is_night,hour_sin,hour_cos,month_sin,month_cos,bright_ti4,bright_ti5,frp,confidence_encoded,scan,track,log_frp,thermal_difference,observation_count_7d,observation_count_30d,observation_count_90d,active_days_7d,active_days_30d,active_days_90d,mean_frp_7d,mean_frp_30d,mean_frp_90d,median_frp_30d,std_frp_30d,max_frp_30d,max_frp_90d,days_since_first_seen,days_since_previous_detection,has_history_7d,has_history_30d,has_history_90d,frp_deviation,frp_ratio_to_baseline,frp_z_score,industrial_context_score,mining_context_score,industrial_polygon_overlap,mining_polygon_overlap,forest_polygon_overlap,agriculture_polygon_overlap,nearest_facility_type_encoded,type,daynight,target_class,label_source,label_confidence
EVENT_01645424,23.72404,86.44746,873ca9c98ffffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,307.48,284.47,1.37,1,0.39,0.36,0.8628899551470398,23.00999999999999,0.0,2.0,15.0,0.0,2.0,13.0,0.0,1.85,2.926,1.85,1.02,2.87,7.35,916.9875,7.965277777777778,0,1,1,-0.48,0.7405405405405405,-0.4705882352941176,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645435,22.79039,86.19651,873cabc1effffff,2024-07-06 19:49:00,2024,7,188,5,19,49,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,305.77,284.6,1.02,1,0.39,0.36,0.7030975114131134,21.16999999999996,0.0,19.0,84.0,0.0,10.0,41.0,0.0,2.0521052631578947,3.1991666666666667,2.0250000000000004,0.7112374608819289,3.86,7.75,916.9868055555556,0.0,0,1,1,-1.0321052631578946,0.4970505257758399,-1.451140188648236,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645493,21.87741,83.55656,873c8430cffffff,2024-07-06 19:50:00,2024,7,188,5,19,50,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,302.6,278.79,1.12,1,0.47,0.4,0.7514160886839212,23.81,0.0,8.0,45.0,0.0,8.0,37.0,0.0,1.5075,1.7084444444444444,1.29,0.8414682109265927,3.49,6.94,916.9875,10.009027777777778,0,1,1,-0.3874999999999999,0.7429519071310117,-0.4605046215272942,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645516,21.74436,83.8181,873c8425affffff,2024-07-06 19:50:00,2024,7,188,5,19,50,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,298.81,274.54,0.4,1,0.46,0.39,0.3364722366212129,24.269999999999985,0.0,0.0,34.0,0.0,0.0,20.0,0.0,0.0,3.23,0.0,0.0,0.0,6.93,916.9875,36.016666666666666,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,0,N,forest_fire,FIRMS_type0_weak_proxy,0.45
EVENT_01645502,22.10581,83.5225,873c84ae5ffffff,2024-07-06 19:50:00,2024,7,188,5,19,50,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,304.89,285.15,1.06,1,0.48,0.4,0.7227059828014898,19.74000000000001,0.0,2.0,54.0,0.0,2.0,34.0,0.0,1.535,2.4846296296296293,1.535,0.1349999999998953,1.67,9.63,836.5194444444444,0.0,0,1,1,-0.4749999999999998,0.6905537459283388,-3.5185185185212458,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645510,21.1823,81.38678,873cb0371ffffff,2024-07-06 19:50:00,2024,7,188,5,19,50,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.4,279.65,3.62,1,0.41,0.45,1.5303947050936475,26.75,0.0,6.0,44.0,0.0,5.0,30.0,0.0,2.7266666666666666,2.665454545454545,2.67,0.8923875590546724,4.32,6.87,917.5076388888888,11.98263888888889,0,1,1,0.8933333333333335,1.3276283618581908,1.0010598245897366,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645541,27.46023,95.47632,873c5a88dffffff,2024-07-07 19:29:00,2024,7,189,6,19,29,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,310.21,289.95,2.21,1,0.41,0.37,1.1662709371419244,20.25999999999999,0.0,2.0,31.0,0.0,2.0,25.0,0.0,1.635,1.6164516129032258,1.6350000000000002,0.5250000000000002,2.16,3.87,910.9958333333332,26.008333333333333,0,1,1,0.575,1.3516819571865444,1.095238095238095,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645585,23.73984,85.01219,873cac690ffffff,2024-07-07 19:30:00,2024,7,189,6,19,30,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,303.47,281.01,2.9,1,0.51,0.49,1.3609765531356006,22.46000000000004,3.0,41.0,172.0,1.0,14.0,55.0,1.2933333333333332,3.3590243902439023,2.86453488372093,2.2,3.015579711996537,12.3,15.63,917.9736111111112,0.9868055555555556,1,1,1,-0.4590243902439024,0.8633459192564624,-0.1522176278139218,0.15,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645549,23.6936,87.12392,873ca9754ffffff,2024-07-07 19:30:00,2024,7,189,6,19,30,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,309.78,288.07,3.76,1,0.57,0.43,1.5602476682433286,21.70999999999998,0.0,28.0,184.0,0.0,13.0,58.0,0.0,1.9960714285714285,2.5219565217391304,1.9,1.3492202491114067,5.83,7.25,917.9743055555556,0.0,0,1,1,1.7639285714285713,1.8837001252460188,1.3073688840575068,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645552,24.45156,83.04023,873ca5775ffffff,2024-07-07 19:30:00,2024,7,189,6,19,30,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.07,285.24,0.96,1,0.35,0.57,0.6729444732424258,20.829999999999984,0.0,1.0,3.0,0.0,1.0,3.0,0.0,0.7,2.103333333333333,0.7,0.0,0.7,3.99,906.9784722222222,11.98263888888889,0,1,1,0.26,1.3714285714285714,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645587,22.3701,87.30117,873c8d8a8ffffff,2024-07-07 19:30:00,2024,7,189,6,19,30,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,304.06,269.15,0.61,1,0.54,0.42,0.4762341789963716,34.910000000000025,2.0,26.0,101.0,1.0,13.0,53.0,1.88,2.650384615384616,2.605940594059406,2.225,1.2430560380004851,6.17,6.17,904.0173611111112,0.0,1,1,1,-2.040384615384616,0.230155274996372,-1.6414260926375226,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645566,23.55046,87.24812,873ca96e5ffffff,2024-07-07 19:30:00,2024,7,189,6,19,30,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,311.93,290.09,3.29,1,0.56,0.43,1.4562867329399256,21.840000000000032,0.0,1.0,33.0,0.0,1.0,22.0,0.0,2.0,2.3027272727272727,2.0,0.0,2.0,5.78,917.9743055555556,27.981944444444444,0,1,1,1.29,1.645,0.0,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645622,21.75941,83.84229,873c8425bffffff,2024-07-07 19:31:00,2024,7,189,6,19,31,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,322.79,288.38,2.37,1,0.57,0.52,1.2149127443642704,34.410000000000025,3.0,24.0,101.0,1.0,9.0,39.0,1.0533333333333337,3.0241666666666664,2.667920792079208,2.46,1.667822724059392,6.17,8.35,917.9743055555556,0.9868055555555556,1,1,1,-0.6541666666666663,0.7836869661063655,-0.3922279371961424,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645603,20.2427,86.60632,873c8a981ffffff,2024-07-07 19:31:00,2024,7,189,6,19,31,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,311.62,286.12,2.27,1,0.56,0.43,1.184789984909162,25.5,1.0,5.0,22.0,1.0,3.0,18.0,1.81,4.311999999999999,4.675000000000001,2.3,2.1875502279947776,7.95,7.95,917.9743055555556,0.9868055555555556,1,1,1,-2.042,0.5264378478664193,-0.9334642806678788,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645642,21.10705,72.64774,8742d9d2effffff,2024-07-07 21:12:00,2024,7,189,6,21,12,1,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,304.5,284.6,1.53,1,0.45,0.47,0.9282193027394288,19.899999999999977,0.0,80.0,508.0,0.0,17.0,77.0,0.0,5.653125,6.142125984251969,3.44,5.571560955816151,28.09,35.12,918.04375,0.0,0,1,1,-4.123125,0.2706467661691542,-0.7400304928362796,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645667,23.73752,85.00893,873cac690ffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.46,279.0,2.36,1,0.52,0.67,1.2119409739751128,27.45999999999998,4.0,42.0,170.0,2.0,15.0,55.0,1.6949999999999998,3.3480952380952376,2.889882352941177,2.27,2.9802854114642865,12.3,15.63,918.9604166666668,0.0,1,1,1,-0.9880952380952376,0.7048783956762907,-0.331543829424633,0.15,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645673,23.76012,86.39727,873ca9c95ffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,314.17,287.44,1.99,1,0.42,0.61,1.095273387402595,26.73000000000001,8.0,88.0,433.0,2.0,17.0,69.0,1.42875,3.199204545454545,4.255242494226328,2.82,2.21313240658354,12.14,18.87,919.4798611111112,0.9868055555555556,1,1,1,-1.209204545454545,0.6220296238411538,-0.5463769550603709,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01645689,23.77812,86.38696,873ca9cb3ffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,323.35,287.03,4.44,1,0.42,0.61,1.6937790608678511,36.32000000000005,5.0,31.0,200.0,2.0,12.0,56.0,1.484,2.839677419354839,3.41815,2.1225,1.874290375601059,7.62,13.5,918.9611111111112,0.9868055555555556,1,1,1,1.6003225806451615,1.5635578779961377,0.8538285217048934,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01645660,23.77776,86.3911,873ca9c86ffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,310.13,287.24,2.53,1,0.42,0.61,1.2612978709452054,22.889999999999983,9.0,86.0,495.0,2.0,17.0,66.0,1.2344444444444445,3.283023255813953,4.119636363636364,2.75,2.81119897857366,14.43,18.53,919.4798611111112,0.9868055555555556,1,1,1,-0.7530232558139534,0.7706311539278884,-0.2678655127414782,0.25,0.6,False,True,False,False,0,2,N,non_industrial,FIRMS_type2+OSM_mining_context,0.8
EVENT_01645669,23.547,86.54372,873ca95aaffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,306.53,286.6,1.16,1,0.41,0.61,0.7701082216960736,19.92999999999995,1.0,2.0,33.0,1.0,2.0,27.0,1.4,0.895,1.6172727272727272,0.895,0.5049999999999999,1.4,5.09,917.9736111111112,0.9868055555555556,1,1,1,0.2649999999999999,1.2960893854748603,0.5247524752475247,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645693,23.63432,86.29903,873ca8274ffffff,2024-07-08 19:11:00,2024,7,190,0,19,11,1,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,298.76,277.89,0.56,1,0.43,0.62,0.4446858212614457,20.870000000000005,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.3266666666666669,0.0,0.0,0.0,1.65,918.9611111111112,50.95972222222223,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645750,23.82351,85.49741,873ca88a3ffffff,2024-07-08 20:52:00,2024,7,190,0,20,52,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,301.53,284.49,2.11,1,0.63,0.72,1.1346227261911428,17.039999999999964,2.0,17.0,83.0,1.0,8.0,41.0,0.5700000000000001,2.038235294117647,2.17710843373494,2.015,1.423377240286668,6.13,7.96,919.03125,2.04375,1,1,1,0.0717647058823529,1.0352092352092352,0.0504186127550413,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645814,22.36797,87.30062,873c8d8a8ffffff,2024-07-09 18:53:00,2024,7,191,1,18,53,1,-1.0,-1.8369701987210292e-16,-0.4999999999999997,-0.8660254037844388,299.67,276.37,1.92,1,0.72,0.75,1.0715836162801904,23.30000000000001,4.0,26.0,102.0,2.0,12.0,53.0,1.535,2.593461538461538,2.5755882352941173,2.0575,1.2552227577596078,6.17,6.17,905.9916666666668,1.9743055555555555,1,1,1,-0.6734615384615381,0.7403232982352069,-0.5365275082038587,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645831,22.31663,82.55522,873ca2763ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,311.9,286.59,2.07,1,0.45,0.47,1.1216775615991057,25.31,0.0,3.0,16.0,0.0,2.0,13.0,0.0,2.493333333333333,3.251875,2.59,0.3781827894315433,2.88,7.65,670.0083333333333,15.0125,0,1,1,-0.4233333333333333,0.8302139037433155,-1.1193881508189651,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645861,22.00475,82.67023,873ca26c3ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,320.62,289.64,5.15,1,0.46,0.47,1.8164520818184269,30.98000000000001,0.0,4.0,79.0,0.0,3.0,40.0,0.0,1.9725,2.6353164556962025,1.83,0.8848269604843649,3.35,9.24,920.5375,20.016666666666666,0,1,1,3.1775,2.610899873257288,3.5910976291461534,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645894,23.70985,85.40421,873ca8d4affffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,304.43,287.41,3.09,1,0.32,0.54,1.4085449700547104,17.019999999999982,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.54,0.0,0.0,0.0,0.54,914.0263888888888,60.05138888888889,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645913,23.6176,86.78854,873ca9473ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,304.91,287.03,1.45,1,0.39,0.59,0.8960880245566356,17.880000000000052,4.0,12.0,63.0,3.0,8.0,43.0,1.7075,1.3083333333333331,2.521428571428572,1.26,0.7564151564378446,3.33,6.62,920.0180555555556,0.0,1,1,1,0.1416666666666666,1.10828025477707,0.1872869223480551,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645871,21.76336,84.02129,873c85430ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,308.71,288.2,4.51,1,0.57,0.52,1.706564623164823,20.50999999999999,2.0,30.0,198.0,1.0,8.0,44.0,0.62,1.9486666666666668,2.692828282828283,1.66,1.169671558838444,5.7,9.26,920.5375,3.029861111111111,1,1,1,2.561333333333333,2.314403010605542,2.1897885042848224,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645846,22.33334,82.60402,873ca276dffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,305.13,283.58,0.56,1,0.45,0.47,0.4446858212614457,21.55000000000001,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.82,0.0,0.0,0.0,0.82,920.0173611111112,63.011805555555554,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
EVENT_01645919,23.77764,86.20602,873ca8366ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,310.0,286.3,1.67,1,0.36,0.57,0.9820784724121582,23.69999999999999,10.0,56.0,290.0,3.0,16.0,64.0,2.723,2.605714285714286,3.661172413793104,2.0325,1.8760376720468,7.25,17.51,920.5368055555556,0.0,1,1,1,-0.935714285714286,0.6408991228070174,-0.49877158633675,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645826,22.33233,82.65342,873ca22b4ffffff,2024-07-09 20:33:00,2024,7,191,1,20,33,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,301.97,281.25,0.53,1,0.46,0.47,0.4252677354043441,20.720000000000027,2.0,12.0,80.0,2.0,9.0,48.0,0.72,2.421666666666667,2.68675,1.92,1.6280808401987354,6.24,7.17,920.0173611111112,2.043055555555556,1,1,1,-1.8916666666666668,0.2188575361321404,-1.161899716500414,0.0,0.0,False,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645932,21.1857,81.38929,873cb0371ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,308.35,290.59,1.04,1,0.4,0.44,0.712949807856125,17.760000000000048,1.0,7.0,45.0,1.0,6.0,31.0,3.62,2.8542857142857145,2.686666666666667,2.91,0.8833516876542603,4.32,6.87,920.5381944444443,0.0,1,1,1,-1.8142857142857145,0.3643643643643643,-2.053865679595348,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645930,21.18169,81.38842,873cb0371ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,309.0,290.42,1.04,1,0.4,0.44,0.712949807856125,18.579999999999984,1.0,7.0,45.0,1.0,6.0,31.0,3.62,2.8542857142857145,2.686666666666667,2.91,0.8833516876542603,4.32,6.87,920.5381944444443,3.0305555555555554,1,1,1,-1.8142857142857145,0.3643643643643643,-2.053865679595348,0.0,0.0,False,False,False,False,1,3,N,unknown,insufficient_evidence,0.2
EVENT_01645925,21.10403,72.63555,8742d9d2effffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,343.83,290.3,7.61,1,0.46,0.39,2.152924318439639,53.52999999999997,4.0,67.0,503.0,1.0,16.0,76.0,2.04,4.4038805970149255,6.053459244532803,2.8925,4.655949477601935,28.09,35.12,920.0173611111112,1.9736111111111112,1,1,1,3.206119402985075,1.7280214193723311,0.6886070002281037,0.25,0.0,True,False,False,False,1,2,N,non_industrial,FIRMS_type2_without_industrial_evidence,0.4
EVENT_01645943,21.63263,82.11417,873cb1b93ffffff,2024-07-09 20:34:00,2024,7,191,1,20,34,1,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,307.05,289.88,2.42,1,0.44,0.46,1.229640551074514,17.170000000000016,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,1.435,0.0,0.0,0.0,1.98,905.9916666666668,52.016666666666666,0,0,1,0.0,0.0,0.0,0.0,0.0,False,False,False,False,1,2,N,unknown,insufficient_evidence,0.2
